Frame,Pore Coordinate,Radius
15,145.56328,15.4567
15,145.66328,15.49452
15,145.76328,15.53284
15,145.86328,15.57266
15,145.96328,15.61298
15,146.06328,15.65264
15,146.16328,15.6908
15,146.26328,15.73473
15,146.36328,15.77648
15,146.46328,15.81886
15,146.56328,15.86072
15,146.66328,15.90414
15,146.76328,15.94785
15,146.86328,15.99057
15,146.96328,16.03375
15,147.06328,16.07996
15,147.16328,16.12649
15,147.26328,16.17289
15,147.36328,16.21897
15,147.46328,16.26555
15,147.56328,16.31153
15,147.66328,16.36052
15,147.76328,16.40938
15,147.86328,16.45785
15,147.96328,16.50621
15,148.06328,16.55509
15,148.16328,16.60429
15,148.26328,16.6553
15,148.36328,16.70661
15,148.46328,16.75789
15,148.56328,16.80918
15,148.66328,16.86099
15,148.76328,16.9128
15,148.86328,16.96466
15,148.96328,17.01516
15,149.06328,17.05787
15,149.16328,17.10055
15,149.26328,17.1444
15,149.36328,17.18869
15,149.46328,17.23322
15,149.56328,17.27769
15,149.66328,17.32362
15,149.76328,17.3695
15,149.86328,17.41515
15,149.96328,17.46091
15,150.06328,17.50641
15,150.16328,17.55233
15,150.26328,17.5989
15,150.36328,17.64589
15,150.46328,17.69417
15,150.56328,17.74173
15,150.66328,17.78996
15,150.76328,17.83858
15,150.86328,17.8871
15,150.96328,17.93601
15,151.06328,17.98566
15,151.16328,18.03568
15,151.26328,18.08679
15,151.36328,18.13828
15,151.46328,18.18989
15,151.56328,18.24186
15,151.66328,18.29272
15,151.76328,18.34395
15,151.86328,18.39763
15,151.96328,18.45145
15,152.06328,18.50568
15,152.16328,18.56005
15,152.26328,18.61454
15,152.36328,18.66939
15,152.46328,18.72359
15,152.56328,18.77798
15,152.66328,18.83415
15,152.76328,18.88998
15,152.86328,18.94724
15,152.96328,19.00415
15,153.06328,19.06136
15,153.16328,19.11848
15,153.26328,19.1751
15,153.36328,19.23205
15,153.46328,19.29091
15,153.56328,19.35009
15,153.66328,19.40912
15,153.76328,19.46846
15,153.86328,19.52863
15,153.96328,19.58799
15,154.06328,19.64888
15,154.16328,19.70985
15,154.26328,19.76985
15,154.36328,19.82999
15,154.46328,19.89227
15,154.56328,19.95344
15,154.66328,20.01603
15,154.76328,20.07882
15,154.86328,20.1406
15,154.96328,20.20259
15,155.06328,20.2665
15,155.16328,20.33051
15,155.26328,20.39341
15,155.36328,20.45652
15,155.46328,20.52156
15,155.56328,20.5868
15,155.66328,20.65124
15,155.76328,20.71563
15,155.86328,20.78131
15,155.96328,20.84599
15,156.06328,20.91224
15,156.16328,20.97873
15,156.26328,21.04533
15,156.36328,21.11173
15,156.46328,21.17817
15,156.56328,21.24486
15,156.66328,21.31284
15,156.76328,21.37981
15,156.86328,21.44763
15,156.96328,21.51565
15,157.06328,21.58424
15,157.16328,21.65217
15,157.26328,21.72111
15,157.36328,21.79028
15,157.46328,21.8595
15,157.56328,21.92891
